epoch,train_loss,train_acc,val_loss,val_acc
1,1.7665402966015267,0.3465909090909091,1.942916566848755,0.264
2,1.2849906608462334,0.5359848484848485,1.8753504692316054,0.392
3,0.9963846833967237,0.6590909090909091,1.4331443165605888,0.52
4,0.7604592934984601,0.7462121212121212,1.5048748069778084,0.576
5,0.616238336047073,0.7954545454545454,1.152207643084228,0.72
6,0.39877033731362177,0.8636363636363636,1.3061014559892938,0.664
7,0.34435554938880325,0.8901515151515151,0.7192244907466229,0.792
8,0.17893101144462972,0.9526515151515151,0.8617718865612988,0.792
9,0.25102399160966865,0.9242424242424242,0.6675962982624769,0.792
10,0.18699128344594623,0.9583333333333334,0.9645307022802008,0.72
11,0.11561386858612065,0.9583333333333334,1.1040641829996602,0.696
12,0.23529063031224778,0.9393939393939394,0.8500181654281914,0.656
13,0.11459910484766377,0.9659090909090909,1.5772791289716843,0.76
14,0.14044205068997448,0.9696969696969697,1.025742464859679,0.76
15,0.03612766483770842,0.9924242424242424,1.2306155008450441,0.768
16,0.1253242120312097,0.9659090909090909,1.5064572951349546,0.696
17,0.11090736358761949,0.9678030303030303,0.8096412905980397,0.784
18,0.0731540084784821,0.9924242424242424,0.8796135306694342,0.824
19,0.06731384680872934,0.9810606060606061,1.4131636398071423,0.76
20,0.15784081455308985,0.9621212121212122,0.9347044603712856,0.792
